,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
13384,10,val,0.3724940419197082,0.80125,2.689453125,17,8,0.844918810911468,1.212890625,0.6319311797521584,0.420936404980613,0.5272087389929225,0.4680019351266292,0.3557139241593744,0.2498305419895223,0.0363700315356254,0.02165930531919,no noise,2,symmetric,0.0
13385,11,val,0.2524145841598511,0.855625,2.64453125,14,8,0.9261947437254604,1.1611328125,0.638221437053691,0.4298475506702933,0.5324716196535597,0.4738538268080269,0.3654507056752046,0.2850037176648435,0.0564151220023632,0.0276078283786773,no noise,2,symmetric,0.0
13386,12,val,0.2440612465143203,0.8325,2.64453125,14,8,0.9397338282027418,1.1611328125,0.638221437053691,0.4298475506702933,0.5324716196535597,0.4738538268080269,0.3654507056752046,0.2850037176648435,0.0564151220023632,0.0276078283786773,no noise,2,symmetric,0.0
13387,13,val,0.2781642377376556,0.84875,2.564453125,17,8,0.9282878715869366,1.01171875,0.6172256451629669,0.3970544677167371,0.5094117180515587,0.4480338621320576,0.3292467013524973,0.3045538370743233,0.0537238009274005,0.1026619523763656,no noise,2,symmetric,0.0
13388,14,val,0.2063091099262237,0.866875,2.580078125,16,9,0.9292277125726824,1.146484375,0.6175780840515608,0.3958482797562458,0.479270357099664,0.450815868965743,0.3656315302043643,0.3434144505719493,0.0608547963201999,0.0373002812266349,no noise,2,symmetric,0.0
13389,15,val,0.267065167427063,0.84375,2.91015625,19,7,0.8842544216954829,1.41796875,0.6132264298016967,0.3916450614052691,0.41665296864254,0.2898720025295106,0.2742911495520481,0.3165941512210661,0.0813434943556785,0.0811676457524299,no noise,2,symmetric,0.0
13390,16,val,0.2146705538034439,0.871875,2.828125,18,7,0.8959277727222739,1.2705078125,0.6072637928418065,0.3794746899002228,0.4518977654126461,0.332193497498293,0.2597397784559018,0.3487295879792574,0.0815301984548568,0.0377910919487476,no noise,2,symmetric,0.0
13391,17,val,0.2176659256219864,0.87125,2.890625,19,7,0.9247286329633212,1.3408203125,0.5984724748816885,0.365544771922804,0.4054041109846514,0.2760536368022336,0.2434430684149597,0.3007058596521526,0.0120842019096016,0.0092435060068964,no noise,2,symmetric,0.0
13392,18,val,0.2799562513828277,0.84375,2.869140625,16,7,0.936972462945714,1.158203125,0.6270051041127849,0.4134526990837867,0.4730010042542638,0.3573366441932164,0.299783918658226,0.2955421921989909,0.0454980209469795,0.0618799142539501,no noise,2,symmetric,0.0
13393,19,val,0.2063665986061096,0.86,2.568359375,17,7,0.9550986132859408,1.1416015625,0.6096203877546955,0.3831809816942426,0.4700413116960859,0.3546216621837557,0.2640286860124379,0.3611538213274117,0.0115766208618879,0.0757952854037284,no noise,2,symmetric,0.0
13394,20,val,0.2204740196466446,0.87125,2.611328125,21,8,0.935229436191228,1.1083984375,0.5898426815699986,0.3518113693234667,0.4423350887701494,0.3732761825631698,0.2794423161087661,0.3497458375029231,0.0493161752820014,0.1104695945978164,no noise,2,symmetric,0.0
13395,21,val,0.2362630814313888,0.855,2.580078125,17,8,0.9292584992246928,1.134765625,0.6250745146531571,0.4094810440069064,0.5025123101774849,0.4403395215160074,0.3430197422277201,0.3409512584955818,0.0253581013530492,0.0364865772426128,no noise,2,symmetric,0.0
13396,22,val,0.2006463706493377,0.87875,2.720703125,21,8,0.9269934888514252,1.1474609375,0.5868007058972986,0.3468622483942879,0.4412994185918479,0.3721029044559225,0.273974598017025,0.3369331038869703,0.0285141505300998,0.0810611769556999,no noise,2,symmetric,0.0
13397,23,val,0.2380912452936172,0.863125,2.783203125,19,8,0.9420541051384764,1.142578125,0.6104372609484374,0.385274450031039,0.4694938597102293,0.4033233790876466,0.3163135329949416,0.3065031035801371,0.0176704730838537,0.0301124099642038,no noise,2,symmetric,0.0
13398,24,val,0.3186924159526825,0.8275,2.75390625,21,7,0.9292467069190504,1.11328125,0.5951818941046862,0.3607115947757886,0.4514602926610748,0.3326990761347741,0.2379978471553518,0.2908333225447709,0.0316677950322628,0.0288161728531122,no noise,2,symmetric,0.0
13399,25,val,0.2122553288936615,0.87875,2.630859375,18,8,0.9268466468869544,1.0458984375,0.6014432510048777,0.3701720322882889,0.4666656721640393,0.4003052221111368,0.2995400131563268,0.3206058130452003,0.0031001884490251,0.0616141147911548,no noise,2,symmetric,0.0
13400,1,val,0.4937338232994079,0.68875,2.900390625,8,3,0.856974918807611,1.541015625,0.7386516152514278,0.728566474569835,0.9060743899982624,0.7075524488551973,0.3343741272182552,0.3240956500205085,0.3601722717285156,0.141812190413475,noise,3,symmetric,0.0
13401,2,val,1.0473941564559937,0.3709375,1.501953125,2,2,0.852930579438403,0.501953125,0.8995410337186523,0.8952935288870546,1.0,1.0,0.4999999999991662,0.3009724688440193,0.9961947798728944,0.9961947798728944,noise,3,symmetric,0.0
13402,3,val,1.0388468503952026,0.4053125,1.501953125,2,2,0.8523940391301887,0.501953125,0.8995410337186523,0.8952935288870546,1.0,1.0,0.4999999999991662,0.3009724688440193,0.9961947798728944,0.9961947798728944,noise,3,symmetric,0.0
13403,4,val,1.6115988492965698,0.2015625,1.0,1,1,0.5354818290043535,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13404,5,val,1.6112183332443235,0.19359375,1.0,1,1,0.5120182544424685,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13405,6,val,1.6110377311706543,0.200625,1.0,1,1,0.4551451337428919,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13406,7,val,1.610245943069458,0.2146875,1.0,1,1,0.3343816619887985,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13407,8,val,1.6104774475097656,0.20359375,1.0,1,1,0.3787366425001983,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13408,9,val,1.6104358434677124,0.2015625,1.0,1,1,0.2244465816716368,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13409,10,val,1.6105048656463623,0.205625,1.0,1,1,0.1909484317974277,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13410,11,val,1.6103394031524658,0.20671875,1.0,1,1,0.1496645173689545,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13411,12,val,1.610364556312561,0.200625,1.0,1,1,0.1355206110792408,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13412,13,val,1.610228419303894,0.20765625,1.0,1,1,0.1148996388217874,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13413,14,val,1.6100345849990845,0.22171875,1.0,1,1,0.1229344055682042,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13414,15,val,1.6103920936584473,0.20671875,1.0,1,1,0.0713150570109737,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13415,16,val,1.61026930809021,0.21875,1.0,1,1,0.1111510447781033,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13416,17,val,1.6103028059005735,0.20765625,1.0,1,1,0.1220358776537621,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13417,18,val,1.6103317737579346,0.2146875,1.0,1,1,0.1149791918615471,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13418,19,val,1.6104005575180054,0.2178125,1.0,1,1,0.0994757811004813,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13419,20,val,1.6103724241256714,0.2146875,1.0,1,1,0.1063517761971944,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13420,21,val,1.6102913618087769,0.2228125,1.0,1,1,0.0732548470208209,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13421,22,val,1.610193133354187,0.21375,1.0,1,1,0.1291891181648438,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13422,23,val,1.6103966236114502,0.21375,1.0,1,1,0.1119783438457612,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13423,24,val,1.6105445623397827,0.20265625,1.0,1,1,0.1907983684654325,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13424,25,val,1.6104612350463867,0.21375,1.0,1,1,0.1392523247591907,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,symmetric,0.0
13425,1,val,0.4937338232994079,0.68875,2.900390625,8,3,0.856974918807611,1.541015625,0.7386516152514278,0.728566474569835,0.9060743899982624,0.7075524488551973,0.3343741272182552,0.3240956500205085,0.3601722717285156,0.141812190413475,no noise,3,symmetric,0.0
13426,2,val,1.0473941564559937,0.3709375,1.501953125,2,2,0.852930579438403,0.501953125,0.8995410337186523,0.8952935288870546,1.0,1.0,0.4999999999991662,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,3,symmetric,0.0
13427,3,val,1.0388468503952026,0.4053125,1.501953125,2,2,0.8523940391301887,0.501953125,0.8995410337186523,0.8952935288870546,1.0,1.0,0.4999999999991662,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,3,symmetric,0.0
13428,4,val,1.6115988492965698,0.2015625,1.0,1,1,0.5354818290043535,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13429,5,val,1.6112183332443235,0.19359375,1.0,1,1,0.5120182544424685,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13430,6,val,1.6110377311706543,0.200625,1.0,1,1,0.4551451337428919,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13431,7,val,1.610245943069458,0.2146875,1.0,1,1,0.3343816619887985,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13432,8,val,1.6104774475097656,0.20359375,1.0,1,1,0.3787366425001983,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13433,9,val,1.6104358434677124,0.2015625,1.0,1,1,0.2244465816716368,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13434,10,val,1.6105048656463623,0.205625,1.0,1,1,0.1909484317974277,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13435,11,val,1.6103394031524658,0.20671875,1.0,1,1,0.1496645173689545,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13436,12,val,1.610364556312561,0.200625,1.0,1,1,0.1355206110792408,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13437,13,val,1.610228419303894,0.20765625,1.0,1,1,0.1148996388217874,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13438,14,val,1.6100345849990845,0.22171875,1.0,1,1,0.1229344055682042,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13439,15,val,1.6103920936584473,0.20671875,1.0,1,1,0.0713150570109737,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13440,16,val,1.61026930809021,0.21875,1.0,1,1,0.1111510447781033,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13441,17,val,1.6103028059005735,0.20765625,1.0,1,1,0.1220358776537621,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13442,18,val,1.6103317737579346,0.2146875,1.0,1,1,0.1149791918615471,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13443,19,val,1.6104005575180054,0.2178125,1.0,1,1,0.0994757811004813,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13444,20,val,1.6103724241256714,0.2146875,1.0,1,1,0.1063517761971944,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13445,21,val,1.6102913618087769,0.2228125,1.0,1,1,0.0732548470208209,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13446,22,val,1.610193133354187,0.21375,1.0,1,1,0.1291891181648438,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13447,23,val,1.6103966236114502,0.21375,1.0,1,1,0.1119783438457612,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13448,24,val,1.6105445623397827,0.20265625,1.0,1,1,0.1907983684654325,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13449,25,val,1.6104612350463867,0.21375,1.0,1,1,0.1392523247591907,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,symmetric,0.0
13450,1,val,0.6947684288024902,0.5675,2.1328125,5,3,0.948119338897565,1.01953125,0.7989135803916555,0.789015940394569,0.9716607188332864,0.9124551474519972,0.4808178266331651,0.3282007870745397,0.3749509155750274,0.2079687565565109,noise,3,symmetric,0.0
13451,2,val,0.6647680997848511,0.606875,2.1328125,11,5,0.927462442448248,0.95654296875,0.7614734617122134,0.7530479954383348,0.8979508641548746,0.8412644394815747,0.6283964401405155,0.3241001097117498,0.2147829681634903,0.0228539835661649,noise,3,symmetric,0.0
13452,3,val,0.468887984752655,0.694375,3.115234375,7,4,0.809769752494242,2.00390625,0.74876269347613,0.7341530261694943,0.8226202904341211,0.6487987676622788,0.5199660130415047,0.3839380971805951,0.2560102045536041,0.0460122935473918,noise,3,symmetric,0.0
13453,4,val,0.4635549783706665,0.700625,3.23828125,6,4,0.8720918796400955,2.125,0.7496100731214719,0.735027497556475,0.8352312948777536,0.6739568276018814,0.5214863108873049,0.3837600898677226,0.285055547952652,0.046017300337553,noise,3,symmetric,0.0
13454,5,val,0.4668222069740295,0.70875,3.23828125,6,4,0.870243884297921,2.125,0.7496100731214719,0.735027497556475,0.8352312948777536,0.6739568276018814,0.5214863108873049,0.3837600898677226,0.285055547952652,0.046017300337553,noise,3,symmetric,0.0
13455,6,val,0.3975979387760162,0.74625,3.232421875,8,4,0.8721465026215108,1.6025390625,0.6989107847188061,0.7078244782215236,0.7898357056361751,0.5850697226641044,0.4728534864215655,0.2932346507101084,0.3142746984958648,0.1456045508384704,noise,3,symmetric,0.0
13456,7,val,0.3902258574962616,0.75375,3.232421875,8,4,0.8835048301997575,1.6025390625,0.6989107847188061,0.7078244782215236,0.7898357056361751,0.5850697226641044,0.4728534864215655,0.2932346507101084,0.3142746984958648,0.1456045508384704,noise,3,symmetric,0.0
13457,8,val,0.606713056564331,0.601875,4.0,4,4,0.9545616093450364,1.7529296875,0.7992477925108084,0.7880083214630647,0.7843706750727526,0.5719033895772591,0.616730551786768,0.3290394051811594,0.0074786837212741,0.0339037515223026,noise,3,symmetric,0.0
13458,9,val,0.4442021250724792,0.7175,4.0,6,5,0.9536309069961052,2.12109375,0.7473053778208771,0.7324051649187426,0.7278476989352505,0.5714312602116998,0.5980504265836768,0.3429704308063007,0.1849536597728729,0.1502900272607803,noise,3,symmetric,0.0
13459,10,val,0.6921856999397278,0.58375,3.62890625,5,4,0.7963686611498546,2.068359375,0.8049240612753472,0.7950171475528314,0.8932332372401265,0.788126908295567,0.6290756655559757,0.3005465077310302,0.3692828714847564,0.2403219789266586,noise,3,symmetric,0.0
13460,11,val,0.5349781513214111,0.68875,3.87890625,7,4,0.8464631419326393,2.44140625,0.7481339768358304,0.7345772341429602,0.78754168644625,0.578612405109686,0.5203311242633653,0.2786042395850273,0.3566405475139618,0.1766424030065536,noise,3,symmetric,0.0
13461,12,val,0.9759455919265748,0.491875,4.0,3,3,0.765038725330355,2.3828125,0.8603994625464624,0.8535337955825621,0.8509900858160689,0.5315031471852332,0.6391985122455989,0.3094844935660447,0.7667518854141235,0.6103004217147827,noise,3,symmetric,0.0
13462,13,val,1.006426215171814,0.4434375,4.0,3,3,0.8749500826186933,2.611328125,0.8676201833272863,0.861425176230186,0.8590102215098836,0.5564119599221229,0.6584228642931449,0.2565678673875832,0.2743494212627411,0.1294485330581665,noise,3,symmetric,0.0
13463,14,val,0.951527178287506,0.4384375,4.0,3,3,0.9246034122129928,2.611328125,0.8676201833272863,0.861425176230186,0.8590102215098836,0.5564119599221229,0.6584228642931449,0.2565678673875832,0.2743494212627411,0.1294485330581665,noise,3,symmetric,0.0
13464,15,val,1.615300536155701,0.20359375,4.0,1,2,0.8248378161689309,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13465,16,val,1.6143760681152344,0.20859375,4.0,1,2,0.8395948270676331,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13466,17,val,1.6155861616134644,0.1925,4.0,1,2,0.8493995693716598,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13467,18,val,1.6134041547775269,0.20859375,4.0,1,2,0.8602126309504547,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13468,19,val,1.614890694618225,0.21265625,4.0,1,2,0.855742109532968,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13469,20,val,1.6131283044815063,0.19859375,4.0,1,2,0.8445235876107999,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13470,21,val,1.61328387260437,0.2178125,4.0,1,2,0.8258929286257548,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13471,22,val,1.6129909753799438,0.21671875,4.0,1,2,0.8132645786250405,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13472,23,val,1.614618182182312,0.1825,4.0,1,2,0.7988827829391874,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13473,24,val,1.6143486499786377,0.20671875,4.0,1,2,0.8020892442500621,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13474,25,val,1.6142135858535769,0.19046875,4.0,1,2,0.7976134724813414,3.0,1.0,1.0,1.0,1.0,1.0,-0.0547495252281364,,,noise,3,symmetric,0.0
13475,1,val,0.6947684288024902,0.5675,2.1328125,5,3,0.948119338897565,1.01953125,0.7989135803916555,0.789015940394569,0.9716607188332864,0.9124551474519972,0.4808178266331651,0.3282007870745397,0.3749509155750274,0.2079687565565109,no noise,3,symmetric,0.0
13476,2,val,0.6647680997848511,0.606875,2.1328125,11,5,0.927462442448248,0.95654296875,0.7614734617122134,0.7530479954383348,0.8979508641548746,0.8412644394815747,0.6283964401405155,0.3241001097117498,0.2147829681634903,0.0228539835661649,no noise,3,symmetric,0.0
13477,3,val,0.468887984752655,0.694375,3.115234375,7,4,0.809769752494242,2.00390625,0.74876269347613,0.7341530261694943,0.8226202904341211,0.6487987676622788,0.5199660130415047,0.3839380971805951,0.2560102045536041,0.0460122935473918,no noise,3,symmetric,0.0
13478,4,val,0.4635549783706665,0.700625,3.23828125,6,4,0.8720918796400955,2.125,0.7496100731214719,0.735027497556475,0.8352312948777536,0.6739568276018814,0.5214863108873049,0.3837600898677226,0.285055547952652,0.046017300337553,no noise,3,symmetric,0.0
13479,5,val,0.4668222069740295,0.70875,3.23828125,6,4,0.870243884297921,2.125,0.7496100731214719,0.735027497556475,0.8352312948777536,0.6739568276018814,0.5214863108873049,0.3837600898677226,0.285055547952652,0.046017300337553,no noise,3,symmetric,0.0
