,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
5782,3,val,0.6214919090270996,0.626875,2.01953125,31,10,0.95556640625,0.7157093813603439,0.8849524600954402,0.3059092791333038,0.1836722940206527,0.0713764801621437,noise,2,symmetric,0.15
5783,4,val,0.6359903812408447,0.6009375,2.01953125,32,10,0.939453125,0.701777179125695,0.8754996275495373,0.2953037496889225,0.1634254455566406,0.0700835511088371,noise,2,symmetric,0.15
5784,5,val,0.6369892954826355,0.5978125,2.01953125,33,10,0.9384765625,0.7079017861394185,0.8700328491846595,0.2911464647384215,0.1685903519392013,0.0741016268730163,noise,2,symmetric,0.15
5785,6,val,0.5831558704376221,0.701875,2.19921875,43,10,1.0302734375,0.6572631087871055,0.90030711123733,0.2341344083352186,0.0279753617942333,0.0662462413311004,noise,2,symmetric,0.15
5786,7,val,0.5608870983123779,0.6875,2.19921875,43,10,1.0185546875,0.6561973649618907,0.8933209207806801,0.257355857542083,0.0017956884112209,0.0865436643362045,noise,2,symmetric,0.15
5787,8,val,1.070353388786316,0.4496875,2.0,9,10,1.0,0.7923414727040654,0.8743884042088641,0.2078255502141682,0.201154813170433,0.0864222645759582,noise,2,symmetric,0.15
5788,9,val,1.2695398330688477,0.3528125,2.0,9,10,1.0,0.8378182501745921,0.901167888692723,0.1469380290671804,0.0073687960393726,0.0113383894786238,noise,2,symmetric,0.15
5789,10,val,1.051045536994934,0.4184375,1.5009765625,10,10,0.5009765625,0.8552677900856162,0.9176087502292498,0.2185397316969476,0.2815960347652435,0.0658842027187347,noise,2,symmetric,0.15
5790,1,val (no noise),0.6240378618240356,0.641875,2.01953125,4,3,1.01953125,0.7992159949303214,0.8847241788302522,0.360010546200443,0.2955052256584167,0.312979906797409,no noise,2,symmetric,0.15
5791,2,val (no noise),0.5951696038246155,0.628125,2.01953125,4,3,1.01953125,0.7992159949303214,0.9056761385334716,0.360010546200443,0.2955052256584167,0.312979906797409,no noise,2,symmetric,0.15
5792,3,val (no noise),0.5775832533836365,0.648125,2.01953125,4,3,1.01953125,0.7992159949303214,0.8849524600954402,0.360010546200443,0.2955052256584167,0.312979906797409,no noise,2,symmetric,0.15
5793,4,val (no noise),0.5790181756019592,0.6209375,2.01953125,4,3,1.01953125,0.7992159949303214,0.8754996275495373,0.360010546200443,0.2955052256584167,0.312979906797409,no noise,2,symmetric,0.15
5794,5,val (no noise),0.5771996378898621,0.615,2.01953125,4,3,1.01953125,0.7992159949303214,0.8700328491846595,0.360010546200443,0.2955052256584167,0.312979906797409,no noise,2,symmetric,0.15
5795,6,val (no noise),0.4760034084320068,0.735625,2.19921875,6,4,1.064453125,0.7513389872950137,0.90030711123733,0.2880261854593318,0.066612534224987,0.184788703918457,no noise,2,symmetric,0.15
5796,7,val (no noise),0.4743532836437225,0.71875,2.19921875,7,4,1.05078125,0.7441727638700324,0.8933209207806801,0.3191917825952309,0.012692604213953,0.2359127849340438,no noise,2,symmetric,0.15
5797,8,val (no noise),0.8612064719200134,0.491875,2.0,3,4,1.0,0.8495987125810945,0.8743884042088641,0.2891861486387201,0.3343444466590881,0.3352949321269989,no noise,2,symmetric,0.15
5798,9,val (no noise),1.171850562095642,0.3840625,2.0,2,3,1.0,0.91678034222517,0.901167888692723,0.2057021759989616,0.0026165437884628,0.0026165437884628,no noise,2,symmetric,0.15
5799,10,val (no noise),1.0511432886123655,0.4184375,1.5009765625,2,2,0.5009765625,0.8995401500331812,0.9176087502292498,0.2460489646043679,0.4064627587795257,0.4064627587795257,no noise,2,symmetric,0.15
5800,1,val,0.5469071865081787,0.65125,2.8671875,97,10,1.623046875,0.6017667448393248,0.899532226376291,0.2897479745516848,0.1745054721832275,0.0366211086511611,noise,3,symmetric,0.15
5801,2,val,0.5534874200820923,0.6290625,2.8671875,110,10,1.6103515625,0.5933689911207125,0.9067047189490032,0.2873692389164395,0.1690739542245865,0.0394981801509857,noise,3,symmetric,0.15
5802,3,val,0.5481970906257629,0.626875,2.8671875,101,10,1.6162109375,0.5969929659262538,0.899035341441518,0.2901953764567597,0.1696230173110962,0.0315814428031444,noise,3,symmetric,0.15
5803,4,val,0.536792516708374,0.655,2.8671875,108,10,1.619140625,0.6012149571977268,0.8956481286504314,0.2883415718869949,0.1616112142801284,0.0328667685389518,noise,3,symmetric,0.15
5804,5,val,0.6191354990005493,0.6046875,3.234375,114,10,1.9150390625,0.5894737930439693,0.8333641528992912,0.3304925256755724,0.0035072669852524,0.0098934629932045,noise,3,symmetric,0.15
5805,6,val,0.6412947177886963,0.6028125,3.234375,121,10,1.9013671875,0.5832484529097348,0.8398655179189365,0.3261127755529506,0.0050624352879822,0.014752821996808,noise,3,symmetric,0.15
5806,7,val,0.6126210689544678,0.6240625,3.234375,115,10,1.904296875,0.5830798647201125,0.8263337772304813,0.3342470816852977,0.0079553136602044,0.0106224101036787,noise,3,symmetric,0.15
5807,8,val,0.6013374924659729,0.6259375,3.234375,112,10,1.91796875,0.5905423251219581,0.8207577045150574,0.3295424305829239,0.0082323970273137,0.0175049677491188,noise,3,symmetric,0.15
5808,9,val,0.6047399044036865,0.6290625,3.234375,114,10,1.9013671875,0.5836945992316811,0.8106074210599883,0.3312619193503426,0.0079461885616183,0.0073624840006232,noise,3,symmetric,0.15
5809,10,val,0.6122169494628906,0.6078125,3.234375,102,10,1.939453125,0.6027023656779441,0.8729270186367932,0.3308086671293098,0.0067756059579551,0.0124123245477676,noise,3,symmetric,0.15
5810,1,val (no noise),0.537009060382843,0.655,2.8671875,5,4,1.8671875,0.7752970397359696,0.899532226376291,0.316202037701319,0.1718799471855163,0.007387185934931,no noise,3,symmetric,0.15
5811,2,val (no noise),0.544189453125,0.628125,2.8671875,5,4,1.8671875,0.7752970397359696,0.9067047189490032,0.316202037701319,0.1718799471855163,0.007387185934931,no noise,3,symmetric,0.15
5812,3,val (no noise),0.5403113961219788,0.628125,2.8671875,5,4,1.8671875,0.7752970397359696,0.899035341441518,0.316202037701319,0.1718799471855163,0.007387185934931,no noise,3,symmetric,0.15
5813,4,val (no noise),0.5328300595283508,0.659375,2.8671875,5,4,1.8671875,0.7752970397359696,0.8956481286504314,0.316202037701319,0.1718799471855163,0.007387185934931,no noise,3,symmetric,0.15
5814,5,val (no noise),0.5970085263252258,0.60375,3.234375,4,4,2.234375,0.7991867110866729,0.8333641528992912,0.3504012161390193,4.694013114203699e-05,0.0081241047009825,no noise,3,symmetric,0.15
5815,6,val (no noise),0.6013050079345703,0.6159375,3.234375,4,4,2.234375,0.7991867110866729,0.8398655179189365,0.3504012161390193,4.694013114203699e-05,0.0081241047009825,no noise,3,symmetric,0.15
5816,7,val (no noise),0.5995142459869385,0.6259375,3.234375,4,4,2.234375,0.7991867110866729,0.8263337772304813,0.3504012161390193,4.694013114203699e-05,0.0081241047009825,no noise,3,symmetric,0.15
5817,8,val (no noise),0.5948111414909363,0.63,3.234375,4,4,2.234375,0.7991867110866729,0.8207577045150574,0.3504012161390193,4.694013114203699e-05,0.0081241047009825,no noise,3,symmetric,0.15
5818,9,val (no noise),0.5930535793304443,0.6321875,3.234375,4,4,2.234375,0.7991867110866729,0.8106074210599883,0.3504012161390193,4.694013114203699e-05,0.0081241047009825,no noise,3,symmetric,0.15
5819,10,val (no noise),0.599615216255188,0.6140625,3.234375,4,4,2.234375,0.7991867110866729,0.8729270186367932,0.3504012161390193,4.694013114203699e-05,0.0081241047009825,no noise,3,symmetric,0.15
5820,1,val,0.6687659025192261,0.645,2.712890625,124,10,1.3681640625,0.5783461562533365,0.893560669492572,0.3691872964532113,0.2488380670547485,0.0729792937636375,noise,3,symmetric,0.15
5821,2,val,0.4264775812625885,0.736875,2.869140625,125,10,1.4052734375,0.5617586403908971,0.9104580524110883,0.4021722013318516,0.1373109072446823,0.0748536959290504,noise,3,symmetric,0.15
5822,3,val,0.4222043752670288,0.741875,2.869140625,127,10,1.4091796875,0.5548727412381584,0.9058428657638652,0.3944971649952443,0.1401179283857345,0.0769425705075264,noise,3,symmetric,0.15
5823,4,val,0.42741259932518,0.73,2.869140625,127,10,1.41015625,0.5600756901384072,0.9010984537130586,0.3921076197562296,0.1454093605279922,0.0679022744297981,noise,3,symmetric,0.15
5824,5,val,0.4269879162311554,0.720625,2.869140625,143,10,1.3818359375,0.5427629738211597,0.9034098686193248,0.3900090705078579,0.1346993446350097,0.0797596499323844,noise,3,symmetric,0.15
5825,6,val,0.4109248220920563,0.735,2.869140625,118,10,1.4228515625,0.5715716243593356,0.9089918269156488,0.3982188205957151,0.128914326429367,0.0788250267505645,noise,3,symmetric,0.15
5826,7,val,0.4267824292182922,0.726875,2.869140625,110,10,1.4228515625,0.5689110821577084,0.9037706357189008,0.3981952961060325,0.1334917694330215,0.0906270444393158,noise,3,symmetric,0.15
5827,8,val,0.4119434356689453,0.75125,2.869140625,129,10,1.40625,0.5569333809099839,0.8875156180854439,0.3997879090308904,0.1317076086997985,0.0778276547789573,noise,3,symmetric,0.15
5828,9,val,0.5015788674354553,0.674375,2.869140625,115,10,1.517578125,0.5820226550236803,0.8585447143857511,0.3985583038269122,0.2850944995880127,0.0849475115537643,noise,3,symmetric,0.15
5829,10,val,0.4264380931854248,0.73375,2.869140625,129,10,1.40625,0.5519456213213468,0.8544298097461172,0.3964441320593039,0.1395494639873504,0.0759122967720031,noise,3,symmetric,0.15
5830,1,val (no noise),0.6419252753257751,0.668125,2.712890625,9,4,1.59765625,0.7355526103121202,0.893560669492572,0.3910556965211346,0.2408017665147781,0.0856818333268165,no noise,3,symmetric,0.15
5831,2,val (no noise),0.3914524018764496,0.75125,2.869140625,7,4,1.6083984375,0.7249782198630668,0.9104580524110883,0.4305646566218659,0.1351187378168106,0.1475615948438644,no noise,3,symmetric,0.15
5832,3,val (no noise),0.38712278008461,0.758125,2.869140625,7,4,1.6083984375,0.7249782198630668,0.9058428657638652,0.4305646566218659,0.1351187378168106,0.1475615948438644,no noise,3,symmetric,0.15
5833,4,val (no noise),0.3883746266365051,0.74625,2.869140625,7,4,1.6083984375,0.7249782198630668,0.9010984537130586,0.4305646566218659,0.1351187378168106,0.1475615948438644,no noise,3,symmetric,0.15
5834,5,val (no noise),0.3883914351463318,0.731875,2.869140625,7,4,1.6083984375,0.7249782198630668,0.9034098686193248,0.4305646566218659,0.1351187378168106,0.1475615948438644,no noise,3,symmetric,0.15
5835,6,val (no noise),0.3859895765781402,0.745,2.869140625,7,4,1.6083984375,0.7249782198630668,0.9089918269156488,0.4305646566218659,0.1351187378168106,0.1475615948438644,no noise,3,symmetric,0.15
5836,7,val (no noise),0.3891016244888305,0.745,2.869140625,7,4,1.6083984375,0.7249782198630668,0.9037706357189008,0.4305646566218659,0.1351187378168106,0.1475615948438644,no noise,3,symmetric,0.15
5837,8,val (no noise),0.3823494613170624,0.761875,2.869140625,7,4,1.6083984375,0.7249782198630668,0.8875156180854439,0.4305646566218659,0.1351187378168106,0.1475615948438644,no noise,3,symmetric,0.15
5838,9,val (no noise),0.457609474658966,0.68375,2.869140625,6,3,1.736328125,0.7485742240533387,0.8585447143857511,0.4268519005306633,0.3954007923603058,0.2012938112020492,no noise,3,symmetric,0.15
5839,10,val (no noise),0.388566106557846,0.74375,2.869140625,7,4,1.6083984375,0.7249782198630668,0.8544298097461172,0.4305646566218659,0.1351187378168106,0.1475615948438644,no noise,3,symmetric,0.15
5840,1,val,0.524596631526947,0.699375,2.619140625,97,10,1.392578125,0.598494320151777,0.8925554435732563,0.2516780209991693,0.1765634566545486,0.0488631837069988,noise,3,symmetric,0.15
5841,2,val,0.4781511425971985,0.7075,2.640625,96,10,1.3984375,0.589564033543756,0.8871871495708342,0.252865966316841,0.1883168667554855,0.0439106933772563,noise,3,symmetric,0.15
5842,3,val,0.4851199090480804,0.6825,2.640625,90,10,1.4052734375,0.5877016879817462,0.9108723380691224,0.2506861893222924,0.1840593814849853,0.0383281037211418,noise,3,symmetric,0.15
5843,4,val,0.4293948709964752,0.735625,2.640625,114,10,1.314453125,0.5504315361586202,0.9149200979821914,0.245228386054999,0.168924331665039,0.0170842111110687,noise,3,symmetric,0.15
5844,5,val,0.8427541851997375,0.61,2.927734375,95,10,1.673828125,0.5886315255979895,0.7912442870456109,0.2568585628723774,0.1751230806112289,0.0190849900245666,noise,3,symmetric,0.15
5845,6,val,0.4056420624256134,0.756875,2.640625,117,10,1.3076171875,0.5551605322484265,0.903318373753895,0.2314686875970395,0.1666281819343567,0.0265419315546751,noise,3,symmetric,0.15
5846,7,val,0.4143713712692261,0.73875,2.640625,99,10,1.3251953125,0.562569706182652,0.9034622824877674,0.2391246045554645,0.1453094035387039,0.0193864181637763,noise,3,symmetric,0.15
5847,8,val,0.419177234172821,0.735625,2.640625,114,10,1.310546875,0.5538989629989628,0.8987169604317344,0.2364714042302424,0.1403950899839401,0.0185003075748682,noise,3,symmetric,0.15
5848,9,val,0.4302979707717895,0.740625,2.640625,101,10,1.322265625,0.5613785929959648,0.90396632210292,0.2340454651331642,0.1654959470033645,0.0126152904704213,noise,3,symmetric,0.15
5849,10,val,0.4131426215171814,0.75375,2.640625,120,10,1.35546875,0.5495460878889296,0.9377229255707078,0.2281868760150278,0.144790232181549,0.0267136916518211,noise,3,symmetric,0.15
5850,1,val (no noise),0.478941798210144,0.71375,2.619140625,7,4,1.5498046875,0.7347390822549585,0.8925554435732563,0.2974563885912938,0.2343267649412155,0.0409456230700016,no noise,3,symmetric,0.15
5851,2,val (no noise),0.4500753879547119,0.716875,2.640625,7,4,1.5703125,0.7340387396686552,0.8871871495708342,0.2976841736504042,0.2423938661813736,0.0419529043138027,no noise,3,symmetric,0.15
5852,3,val (no noise),0.4458665549755096,0.704375,2.640625,7,4,1.5703125,0.7340387396686552,0.9108723380691224,0.2976841736504042,0.2423938661813736,0.0419529043138027,no noise,3,symmetric,0.15
5853,4,val (no noise),0.362382173538208,0.775,2.640625,9,4,1.45703125,0.6971788826925077,0.9149200979821914,0.2825733465496149,0.2052353173494339,0.0179869439452886,no noise,3,symmetric,0.15
5854,5,val (no noise),0.7941300868988037,0.633125,2.927734375,6,4,1.853515625,0.7560759182360005,0.7912442870456109,0.3188956564994662,0.2369483560323715,0.0275844112038612,no noise,3,symmetric,0.15
5855,6,val (no noise),0.3553670942783355,0.779375,2.640625,9,4,1.45703125,0.6971788826925077,0.903318373753895,0.2825733465496149,0.2052353173494339,0.0179869439452886,no noise,3,symmetric,0.15
5856,7,val (no noise),0.3530512750148773,0.766875,2.640625,9,4,1.45703125,0.6971788826925077,0.9034622824877674,0.2787881286023094,0.1665545552968979,0.0189008489251136,no noise,3,symmetric,0.15
5857,8,val (no noise),0.3567560911178589,0.756875,2.640625,9,4,1.45703125,0.6971788826925077,0.8987169604317344,0.2787881286023094,0.1665545552968979,0.0189008489251136,no noise,3,symmetric,0.15
5858,9,val (no noise),0.3670513927936554,0.774375,2.640625,9,4,1.45703125,0.6971788826925077,0.90396632210292,0.2825733465496149,0.2052353173494339,0.0179869439452886,no noise,3,symmetric,0.15
5859,10,val (no noise),0.3426676094532013,0.78125,2.640625,10,4,1.517578125,0.6854416050918803,0.9377229255707078,0.2738291275831047,0.1609333902597427,0.0425645522773265,no noise,3,symmetric,0.15
5860,1,val,0.3418413698673248,0.814375,3.21875,168,10,1.82421875,0.4484352091856836,0.9393660726801548,0.2881637568298931,0.1917574405670166,0.0473393946886062,noise,3,symmetric,0.15
5861,2,val,0.2781547009944916,0.84875,3.21875,162,10,1.7763671875,0.4422289828055388,0.9049878417394576,0.3048574571273035,0.1597541123628616,0.0514804571866989,noise,3,symmetric,0.15
5862,3,val,0.2712800204753876,0.851875,3.185546875,166,10,1.7607421875,0.4553823705508889,0.9371520451300254,0.2962930720692081,0.1648034006357193,0.0483778566122055,noise,3,symmetric,0.15
5863,4,val,0.2505853474140167,0.856875,3.185546875,159,10,1.7353515625,0.4508600171194638,0.9076407569649492,0.2951885257416011,0.1305164694786071,0.0546949617564678,noise,3,symmetric,0.15
5864,5,val,0.2386287450790405,0.871875,3.185546875,171,10,1.71484375,0.435752705380937,0.9138546979659438,0.2936590798020685,0.1321768313646316,0.0591237805783748,noise,3,symmetric,0.15
5865,6,val,0.2618466913700104,0.863125,3.185546875,160,10,1.7236328125,0.4456640358264256,0.9207137403410576,0.2888404043339585,0.136203333735466,0.0551929995417594,noise,3,symmetric,0.15
5866,7,val,0.4487042129039764,0.74375,3.802734375,168,10,2.037109375,0.4537097793212344,0.92235189337789,0.3126960755492976,0.0216906070709228,0.0355558395385742,noise,3,symmetric,0.15
5867,8,val,0.4798178076744079,0.72875,3.802734375,177,10,2.01953125,0.4429201228308194,0.937048248012023,0.3073338216654344,0.0066144578158855,0.0349074155092239,noise,3,symmetric,0.15
5868,9,val,0.4297170042991638,0.755,4.0,181,10,2.16796875,0.449428040772639,0.8873116484002619,0.3383113188673088,0.0411033444106578,0.0305213257670402,noise,3,symmetric,0.15
5869,10,val,0.4871854186058044,0.741875,4.0,180,10,2.15234375,0.4468934266672505,0.8967737470268577,0.3393070339721109,0.0330911129713058,0.031481422483921,noise,3,symmetric,0.15
5870,1,val (no noise),0.2728590369224548,0.835625,3.21875,15,5,2.091796875,0.633900355908791,0.9393660726801548,0.3301957097011286,0.2478513717651367,0.0972556099295616,no noise,3,symmetric,0.15
5871,2,val (no noise),0.2074403017759323,0.87625,3.21875,16,5,2.01171875,0.6138882571251156,0.9049878417394576,0.3440689782865203,0.164405956864357,0.097543179988861,no noise,3,symmetric,0.15
5872,3,val (no noise),0.2001773118972778,0.885,3.185546875,15,5,1.978515625,0.6204697031718754,0.9371520451300254,0.3392850556275597,0.1639880090951919,0.097543179988861,no noise,3,symmetric,0.15
5873,4,val (no noise),0.1952895671129226,0.883125,3.185546875,15,5,1.9375,0.6139164340629696,0.9076407569649492,0.3334803600901078,0.1565918326377868,0.1183261349797248,no noise,3,symmetric,0.15
5874,5,val (no noise),0.1862150579690933,0.89625,3.185546875,15,5,1.9375,0.6139164340629696,0.9138546979659438,0.3334803600901078,0.1565918326377868,0.1183261349797248,no noise,3,symmetric,0.15
5875,6,val (no noise),0.1844455599784851,0.89625,3.185546875,15,5,1.9375,0.6139164340629696,0.9207137403410576,0.3334803600901078,0.1565918326377868,0.1183261349797248,no noise,3,symmetric,0.15
5876,7,val (no noise),0.344101071357727,0.77125,3.802734375,9,5,2.353515625,0.6913918832480208,0.92235189337789,0.3680544594226997,0.0033476317767053,0.0521496273577213,no noise,3,symmetric,0.15
5877,8,val (no noise),0.3399655818939209,0.775,3.802734375,9,5,2.353515625,0.6913918832480208,0.937048248012023,0.3680544594226997,0.0033476317767053,0.0521496273577213,no noise,3,symmetric,0.15
5878,9,val (no noise),0.3255603909492492,0.794375,4.0,8,5,2.478515625,0.6992708115530484,0.8873116484002619,0.4024181585687363,0.0680225566029548,0.059501364827156,no noise,3,symmetric,0.15
5879,10,val (no noise),0.3252604603767395,0.79125,4.0,8,5,2.478515625,0.6992708115530484,0.8967737470268577,0.4024181585687363,0.0680225566029548,0.059501364827156,no noise,3,symmetric,0.15
5880,1,val,0.5578890442848206,0.641875,2.6796875,106,10,1.369140625,0.6020413645126825,0.949477918665952,0.3266572376674271,0.1876193732023239,0.0453396067023277,noise,3,symmetric,0.15
5881,2,val,0.5179746150970459,0.684375,2.736328125,102,10,1.3896484375,0.6021062851391317,0.9486771493158488,0.3462933876829124,0.2096133679151535,0.0402915105223655,noise,3,symmetric,0.15
